t,solved_x,solved_y,solved_z,true_x,true_y,true_z,position_error_m,clock_bias_m,n_satellites,converged,mean_abs_residual_m
3072.0,-2712268.625380033,-4269579.68612295,3872297.4847256145,-2712269.462494341,-4269524.217781124,3872251.882035214,71.81255514957532,1330.9272819438675,8,True,3.3963243453763425
3073.0,-2712264.905168679,-4269564.533898735,3872307.6574931312,-2712270.155268133,-4269507.049841248,3872270.202516768,68.81028748527386,1331.8939180510374,8,True,3.310747977346182
3074.0,-2712268.8899533013,-4269536.118594435,3872333.6942548025,-2712270.728351816,-4269489.98994217,3872288.487783685,64.6131356600594,1344.4284100777768,8,True,4.020219924394041
3075.0,-2712268.7969342354,-4269518.206427141,3872344.782440045,-2712271.3160622795,-4269472.936703999,3872306.7554181744,59.17557124218804,1346.0383972320838,8,True,2.54203967936337
3076.0,-2712258.5874122716,-4269489.778932813,3872337.6395113054,-2712272.090453116,-4269456.045715649,3872324.715319582,38.56548695385247,1336.7555876577433,7,True,6.798840415797064
3077.0,-2712268.260696927,-4269488.2799147945,3872357.188302342,-2712273.319895301,-4269439.459544287,3872342.0246449136,51.370814391733326,1349.417103354928,6,True,1.180272885908683
3078.0,-2712278.3861371162,-4269479.304075673,3872402.0934577105,-2712275.087955309,-4269423.309730612,3872358.481208839,71.05119938273226,1374.4256947172987,8,True,2.9468383570201695
3079.0,-2712269.9768171716,-4269445.321930858,3872402.170628644,-2712277.114929059,-4269407.798055246,3872374.058645114,47.426548475767405,1366.1308274155135,7,True,1.158741544932127
3080.0,-2712267.556621868,-4269431.742715708,3872407.3473766325,-2712279.1591145787,-4269393.037942627,3872388.800914188,44.45951602889099,1366.2433708162418,7,True,1.6252156549266406
3081.0,-2712279.454420056,-4269430.4063429795,3872441.953147458,-2712281.061518294,-4269379.026057412,3872402.822302426,64.60448546849415,1394.148625659561,7,True,2.0261079919125353
3082.0,-2712283.5713870754,-4269418.037853199,3872472.914509494,-2712282.5987917995,-4269365.888246561,3872416.1403960367,77.09622152143487,1412.5796785889388,8,True,5.524976377375424
3083.0,-2712283.421308395,-4269393.077766468,3872471.631585133,-2712283.4645134383,-4269353.899460786,3872428.667291312,58.1452667574115,1402.9756464458487,7,True,1.4357909326042448
3084.0,-2712305.4649825506,-4269428.416337438,3872605.397226467,-2712283.485281389,-4269343.346474099,3872440.209595582,187.10142251995333,1508.8793303528046,8,True,20.50333663262427
3085.0,-2712299.674962497,-4269409.5337785,3872617.271254655,-2712282.6943648383,-4269334.232246684,3872450.740941704,183.55110057497205,1508.9981704080446,8,True,22.684093316085637
3086.0,-2712281.281273413,-4269373.45466413,3872497.729263532,-2712281.339335045,-4269326.255017835,3872460.419568063,60.16496785922531,1427.3073200531596,7,True,1.9502459120537554
3087.0,-2712270.4076532708,-4269350.081080743,3872487.481858001,-2712279.9396409825,-4269318.948327285,3872469.3949210006,37.245730193766185,1412.3182301269712,7,True,1.77306426476155
3088.0,-2712295.4009341067,-4269383.416829803,3872622.002318844,-2712278.905974797,-4269312.300117387,3872477.394490736,161.99103190479516,1514.8610797946621,8,True,17.030790839344263
3089.0,-2712278.4827222573,-4269356.040363539,3872524.743318898,-2712278.1914162794,-4269306.532859236,3872484.207303491,63.98629842846387,1449.9166866213664,7,True,3.1739025323518684
3090.0,-2712267.944496786,-4269342.871683478,3872511.2604468395,-2712277.672376593,-4269301.781266413,3872489.771827931,47.37947617650003,1440.7823582794379,7,True,2.0083855257502625
3091.0,-2712270.148413786,-4269344.450032135,3872530.5266677896,-2712277.2611056,-4269297.956598604,3872494.246299957,59.401134975319444,1461.3789142413411,6,True,0.42175413233538467
3092.0,-2712272.041352043,-4269334.367216857,3872518.7537486907,-2712276.9100621347,-4269294.68769179,3872498.070256952,45.010841782904485,1453.144168777323,7,True,2.036644939865385
3093.0,-2712269.1419947157,-4269310.193960822,3872526.9706558757,-2712276.6153035644,-4269291.6720106,3872501.577746599,32.306544642417236,1451.5180798363106,7,True,5.433655695723636
3094.0,-2712269.5337224174,-4269338.3474512175,3872528.7392127244,-2712276.368271852,-4269289.01132202,3872504.6632810654,55.321019472228954,1470.8547177540659,7,True,0.6761962670300689
3095.0,-2712267.115729645,-4269327.514010847,3872538.4780370295,-2712276.183132257,-4269286.760847436,3872507.256535417,52.13271795160601,1476.3012520985976,7,True,1.4698366623904024
3096.0,-2712267.592919359,-4269320.245772478,3872538.586749869,-2712276.0066767177,-4269284.721595052,3872509.6124401856,46.607607923413525,1477.085198275309,7,True,1.976665587829692
3097.0,-2712271.30318713,-4269329.2122938195,3872540.3356876504,-2712275.843277168,-4269282.834595689,3872511.792530417,54.646272757841494,1486.8032690469947,7,True,1.8496852357472693
3098.0,-2712263.6777408766,-4269323.398989362,3872533.123034293,-2712275.7270533885,-4269281.351106836,3872513.497923081,47.94116547343765,1485.2895905382875,7,True,2.2505288778671195
3099.0,-2712266.2722333483,-4269320.134484437,3872548.6375879976,-2712275.6387318405,-4269280.339565849,3872514.6670837775,53.15413433052152,1495.8492006648016,7,True,2.5389432720839977
3100.0,-2712270.034881663,-4269317.44522263,3872555.537501002,-2712275.589397649,-4269279.800958322,3872515.291222109,55.386877939286975,1504.2839876836078,7,True,4.535218236169645
3101.0,-2712269.548106558,-4269319.571980146,3872531.749075882,-2712275.5799736497,-4269279.654423661,3872515.458245034,43.53373296747161,1495.657993585732,7,True,1.2781011275947094
3102.0,-2712257.819858092,-4269318.808823784,3872570.8398871613,-2712275.569073484,-4269279.637266164,3872515.484617074,70.09744289096437,1526.5155559285347,7,True,9.137941143874611
3103.0,-2712265.383704213,-4269327.020046814,3872561.742152445,-2712275.5378491418,-4269279.456416502,3872515.7043840727,66.96925939907815,1525.9604469010835,7,True,2.9399484300187657
3104.0,-2712269.785768919,-4269323.386069246,3872556.5496004135,-2712275.4894373906,-4269278.836948152,3872516.416429096,60.23144912987428,1525.1680721699602,7,True,1.9816934897431306
3105.0,-2712273.6595942862,-4269321.005027974,3872559.647351984,-2712275.392301318,-4269277.301193359,3872518.165773951,60.28058352232082,1527.8915788595405,7,True,1.4544947120760168
3106.0,-2712273.2989010857,-4269320.342459388,3872568.523227751,-2712275.23011761,-4269274.658833978,3872521.172184632,65.8243458935691,1538.0823616743794,8,True,2.4559371382929385
3107.0,-2712264.7712134672,-4269311.886088119,3872554.716005956,-2712274.9924806594,-4269271.173357032,3872525.154358082,51.340936888257694,1529.1127274189914,7,True,0.648370231368712
3108.0,-2712270.846704412,-4269308.605680381,3872559.832169192,-2712274.6319132647,-4269267.115746565,3872529.848572713,51.32989842107142,1533.1932607565159,7,True,1.4513334642563547
3109.0,-2712261.4985529827,-4269301.79419371,3872537.3015219523,-2712274.160180473,-4269262.7514608605,3872534.955944776,41.11147688129497,1518.3417421303018,8,True,2.970519098918885
3110.0,-2712266.178703411,-4269315.189583832,3872564.0887507857,-2712273.6205133726,-4269258.181473818,3872540.3358229618,62.20535928007566,1546.1856935078918,7,True,3.6564939027386054
3111.0,-2712272.183585925,-4269306.367298603,3872606.0442788443,-2712273.108172277,-4269253.160631754,3872546.190391311,80.08927587331426,1572.1733592066735,8,True,6.215889836661518
3112.0,-2712276.5621675714,-4269295.257330568,3872615.6688466333,-2712272.609727492,-4269247.569023389,3872552.6602986585,79.11936262375916,1575.365192293889,9,True,5.398657428307666
3113.0,-2712270.6929601314,-4269284.076109338,3872601.1971508847,-2712272.102638049,-4269241.437020855,3872559.727961957,59.49598884611507,1564.2445249033344,8,True,3.2228496042080224
3114.0,-2712266.737617883,-4269274.361742705,3872602.9437839217,-2712271.5185498297,-4269234.920432621,3872567.270310732,53.39542059824916,1563.961466737816,8,True,1.0731551889330149
3115.0,-2712271.654607065,-4269276.070204028,3872616.6230234834,-2712270.819467484,-4269228.107615422,3872575.217018557,63.36848276425453,1576.7164070709355,8,True,4.071272602304816
3116.0,-2712269.557189569,-4269267.850061843,3872625.8932320382,-2712270.032665928,-4269220.876879697,3872583.682361639,63.15428329561942,1581.5859931794266,8,True,2.9141980507411063
3117.0,-2712263.930313333,-4269257.039362037,3872621.316793427,-2712269.2699102,-4269213.157216658,3872592.666337989,52.678293200828676,1575.4076218182145,8,True,1.2557495185174048
3118.0,-2712264.555079047,-4269246.084173046,3872630.948925808,-2712268.8017833307,-4269204.897133313,3872602.0370870167,50.500506547270334,1579.272466207957,7,True,1.5347904137202673
3119.0,-2712274.1631364385,-4269256.857736668,3872674.253987224,-2712268.876513743,-4269196.059338716,3872611.662748799,87.41885780858429,1615.940624516374,8,True,7.908769269008189
3120.0,-2712274.544322875,-4269233.777884889,3872664.4455796527,-2712269.822634777,-4269186.700021988,3872621.253234421,64.06401642495261,1603.139791741599,7,True,3.3204789369234016
3121.0,-2712271.1958816913,-4269220.8813641565,3872680.5501574143,-2712272.16020071,-4269176.946362831,3872630.3074839874,66.74983509901703,1608.6737887634386,8,True,3.931865826714784
3122.0,-2712269.8981235065,-4269209.073580571,3872677.4340347764,-2712276.095997888,-4269166.827538272,3872638.6496893694,57.683335422282234,1604.9752102924201,8,True,2.692829242441803
3123.0,-2712278.140080306,-4269204.810483672,3872674.0148880673,-2712281.2315247003,-4269156.259551395,3872646.6490545166,55.8179084105732,1602.2063602337225,6,True,3.028113078325987
3124.0,-2712282.469937555,-4269187.13183253,3872690.1701580402,-2712287.192978576,-4269145.263129351,3872654.54292405,55.17785084789064,1607.8579843939829,7,True,1.3650136153612817
3125.0,-2712287.853835698,-4269178.109947824,3872682.8014027015,-2712293.724487712,-4269133.896465567,3872662.445574653,49.02709764919226,1599.166429747012,7,True,1.6649073516683919
3126.0,-2712289.064053634,-4269161.457381964,3872701.4230954386,-2712300.6034353203,-4269122.220710644,3872670.444911036,51.306155720899724,1608.9020217658247,7,True,2.2526896691748073
3127.0,-2712307.6937899916,-4269160.704292535,3872711.5344267157,-2712307.6555453786,-4269110.274332228,3872678.620047019,60.22075016151904,1614.4015032452746,7,True,1.639049423592431
3128.0,-2712297.984165065,-4269126.523617633,3872695.5668346398,-2712314.821023082,-4269098.111372498,3872686.953401047,34.131022541712426,1591.1972826093202,7,True,4.170764997069325
3129.0,-2712309.4777478133,-4269109.651226236,3872716.535157906,-2712321.9884683467,-4269085.770493687,3872695.480134282,34.207039262750634,1604.29345366575,7,True,6.812429958156177
3130.0,-2712317.422449189,-4269113.364026572,3872728.967039222,-2712328.88747907,-4269073.287015873,3872704.34968328,48.411030873985375,1608.8997586550004,7,True,2.190431432532413
3131.0,-2712330.221287252,-4269105.430364527,3872736.6791613945,-2712335.2772743334,-4269060.693497046,3872713.69390291,50.54970252099443,1612.0961736981772,7,True,2.014724842139653
3132.0,-2712325.405001133,-4269072.032028034,3872753.28957927,-2712341.216910453,-4269048.000584208,3872723.460048745,41.4406522636925,1614.0269888681191,7,True,9.12583522924355
3133.0,-2712341.4892092226,-4269076.565001888,3872754.631140064,-2712346.8319519632,-4269035.224836556,3872733.542634226,46.714871809185226,1612.114451450572,7,True,2.5312315449118614
3134.0,-2712356.882170201,-4269067.3588008005,3872795.194171629,-2712352.278865996,-4269022.266841238,3872743.9416579097,68.41999261400991,1639.1611010985075,8,True,3.7065764125436544
3135.0,-2712355.8609593655,-4269055.5308937505,3872799.3531213542,-2712357.8178800107,-4269009.009427194,3872754.60437613,64.57961433905817,1635.865638958852,8,True,2.396561345551163
3136.0,-2712363.1237846883,-4269041.215096676,3872810.859580199,-2712363.5374844573,-4268995.476648952,3872765.442884132,64.45814944078876,1635.8390680521031,8,True,4.508066100999713
3137.0,-2712375.579383228,-4269029.712265029,3872830.4401299027,-2712369.3733375515,-4268981.797693931,3872776.3604873833,72.51847255334428,1645.7690983418372,8,True,4.999453296419233
3138.0,-2712370.238236857,-4269007.434776437,3872811.7231419333,-2712375.224577677,-4268968.060729303,3872787.3308145353,46.58502783415254,1627.3259214646503,7,True,0.837037664438997
3139.0,-2712375.3218652783,-4268994.704478947,3872826.529633908,-2712381.072485793,-4268954.285676179,3872798.345075022,49.60966249739293,1631.5861302395572,7,True,1.712630573127951
3140.0,-2712382.1275066934,-4268982.613325258,3872843.640662798,-2712386.949949949,-4268940.5078362,3872809.341736596,54.52104645311527,1641.7984225123457,8,True,3.1245958833023906
3141.0,-2712389.802108781,-4268975.329388778,3872862.3071984034,-2712392.9416481988,-4268926.761718729,3872820.224106316,64.34020454891684,1654.5220579003012,8,True,3.3582664518617094
3142.0,-2712396.4610388624,-4268954.290038734,3872872.54573069,-2712398.9688924053,-4268913.137463241,3872830.9482334447,58.567700792848825,1657.2563848688071,8,True,1.8395748953334987
3143.0,-2712404.0313258586,-4268946.059569185,3872890.004741719,-2712404.656431006,-4268899.78518834,3872841.610811463,66.96029842113818,1667.688109803383,9,True,3.669195454981592
3144.0,-2712405.6387502984,-4268937.763758547,3872893.2288114442,-2712409.50962326,-4268886.94693172,3872852.290952765,65.37003762800143,1670.6856808306059,8,True,4.0405726688914
3145.0,-2712408.112739766,-4268924.085563021,3872898.7899657227,-2712412.9071728736,-4268874.945211457,3872863.0677692313,60.94125091265527,1674.27610168222,8,True,3.994195908308029
3146.0,-2712413.6775123873,-4268913.794237294,3872911.0836291616,-2712415.0958588994,-4268863.87212063,3872873.668764062,62.402736874832236,1684.7806648215303,8,True,3.7855952493846416
3147.0,-2712403.2698859475,-4268900.252291835,3872934.1068398827,-2712417.007911495,-4268853.384218588,3872883.8214421943,70.09972080218215,1693.1636043887672,8,True,7.052328593097627
3148.0,-2712411.2342939097,-4268887.818955348,3872923.221389468,-2712418.9233804746,-4268842.918194893,3872893.947734217,54.1493050128868,1688.011756027398,7,True,2.8604149813098565
3149.0,-2712406.1219496108,-4268866.4015776,3872914.3058368317,-2712420.76758826,-4268832.208383223,3872904.3904566336,38.49654578840261,1674.6633844790229,7,True,2.459626212183918
3150.0,-2712410.995513854,-4268856.571423348,3872936.337221184,-2712422.5594318896,-4268821.218687632,3872915.1759783938,42.79413884342616,1691.0249404495705,7,True,1.3563364132174425
3151.0,-2712414.78941854,-4268847.283492387,3872943.886301225,-2712424.254205627,-4268809.977511198,3872926.30429782,42.31365347974864,1694.8640185582278,7,True,0.6970696518463748
3152.0,-2712378.0709449127,-4268822.094067013,3872914.986231335,-2712425.8410042385,-4268798.467694013,3872937.80178354,57.97183360484771,1659.477511250183,5,True,1.0062622413039208
3153.0,-2712413.392184331,-4268816.938146061,3872960.583946755,-2712427.4061369644,-4268786.90736891,3872949.369570112,34.98572120512694,1697.6063233740135,7,True,1.8113650972289699
3154.0,-2712416.4774001446,-4268808.0042030765,3872980.9250399144,-2712428.983399344,-4268775.580155246,3872960.673633804,40.22236123280221,1710.478072647024,7,True,0.2663453109562397
3155.0,-2712418.937877988,-4268806.888576905,3872990.052560358,-2712430.556438336,-4268764.624907812,3872971.5733347833,47.567745874833626,1717.5043046557364,7,True,2.393209413758346
3156.0,-2712421.1736761476,-4268785.557477609,3873005.559379173,-2712431.7981681675,-4268754.185235298,3872982.138995528,40.566140910482744,1719.5282936059382,7,True,1.9435079177575452
3157.0,-2712420.0155617655,-4268773.8367703045,3873007.7304261983,-2712432.6935118106,-4268744.28678077,3872992.3530375455,35.64262028273385,1720.1735329125063,7,True,2.705403749964067
3158.0,-2712420.6766990363,-4268768.356729687,3873020.713333032,-2712433.699853448,-4268734.711178972,3873002.136352165,40.57991931819055,1726.6703277294214,7,True,1.1393857167235442
3159.0,-2712430.0230624657,-4268770.794080581,3873045.9631732656,-2712434.936582825,-4268725.366512709,3873011.5065213377,57.228205171084,1748.1317582678046,7,True,1.1896525594804968
3160.0,-2712435.3949573985,-4268760.02989592,3873053.335508659,-2712436.177465914,-4268716.308220029,3873020.560236919,54.64810792653403,1754.8524932249989,7,True,2.093498014445816
